fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,wine type,free sulfur dioxide ratio
-0.8551736579395923,-0.18392308372717753,-0.3947757392611604,-0.6724884181284881,-0.14870508502337898,-0.6971055496632859,0.9290100186289355,-0.4221253450290913,-0.07633425593248921,0.5781828983689888,-0.9592648339730109
0.20886056352686305,-0.2444853959980314,2.6695619170485174,-0.8616985588581755,2.8505847232198445,0.03106766287660209,-0.8640186735912914,-0.7524069872426445,-1.3307562040625012,0.5781828983689888,0.06031402456337488
-0.3231565472063646,-0.9712331432482771,-0.2585829545362857,0.9252861035888708,-0.4789021281327246,-0.21386332679589565,-0.6785329468098897,-0.5542380019145123,0.3418063934441814,0.5781828983689888,-0.24854432334321505
0.9688850074314739,-1.0923577677899847,0.21809179200077505,-0.7986285119482797,-0.4789021281327246,-0.3992165081696886,-1.605961580716903,-1.1487449578989084,-0.41084677543382603,0.5781828983689888,-0.9944073633848571
-1.0831809911109753,0.48226235125221434,-0.12239016981141135,-0.6724884181284881,-0.588967809169173,-1.8886617156376746,0.6198671406599293,-0.4221253450290913,2.0143689909508637,0.5781828983689888,-0.6885826037702237
-0.09514921403498151,-0.5472969573523004,-0.054293777448974,-0.651465069158523,-0.17622150528249098,-1.0942909383214399,-0.4930472200284855,-0.15790003125824845,0.759947042820852,0.5781828983689888,-0.6600026675570317
-0.24715410281590314,-0.18392308372717753,0.01380261491346336,-0.8827219078281406,-0.8916484320194067,-0.8692192180818316,-1.0495044003726957,0.0402689540698837,-0.5781030351844937,0.5781828983689888,-1.3361649335486556
-0.7791712135491308,-0.0627984591854698,-0.326679346898723,-0.10485799593942645,-0.5614513889100611,-0.6640067672751124,-0.12207576646567966,-0.7524069872426445,-0.07633425593248921,0.5781828983689888,-0.5102068327281867
-0.39915899159682544,-0.3656100205397388,0.14999539963833808,0.7360759628591834,-0.2312543458007153,-0.05167929309383137,0.18706711150332384,0.0402689540698837,0.42543452331951526,0.5781828983689888,0.004287741722567368
-1.4631932130632808,-0.3958911766751657,-0.5309685239860351,0.4207257283097047,-0.5064185483918368,-0.5216820030059742,0.9908385942227351,-0.15790003125824845,0.42543452331951526,0.5781828983689888,-0.33659812619722695
-0.7791712135491308,0.11888847762709148,-0.326679346898723,-0.4622549284288357,-0.6715170699465095,-1.749646829607339,-1.976933034279709,1.0311138807105429,1.7634846013248608,0.5781828983689888,-0.8760487150499059
-0.6271663247682085,0.361137726710507,-0.8714504857982215,-0.4622549284288357,-0.6440006496873973,-1.4252787622032106,0.0015813847219222877,0.0402689540698837,1.8471127312001947,0.5781828983689888,-0.49482292869046474
-0.39915899159682544,-1.3346070168734,-0.12239016981141135,-0.041787949029530744,-0.2312543458007153,-0.39259675169208336,0.6816957162537316,-0.6202943303572231,-0.32721864555849217,0.5781828983689888,0.38767540713717985
-0.17115165842544233,0.11888847762709148,0.21809179200077505,-0.6094183712185924,-0.2312543458007153,-1.0744316688885138,-1.0495044003726957,0.17238161095530513,0.509062653194849,0.5781828983689888,1.0256514377707295
0.5888727854791684,-0.3656100205397388,0.6947665385378362,0.35765568139980886,-0.3138036065780518,0.39515426914654606,-0.30756149324708393,-0.6863506587999338,0.09092200381817843,0.5781828983689888,-0.36064615619577656
-0.70316876915867,-0.0627984591854698,-0.8033540934357841,0.08435214479026067,-0.45138570787361243,-0.15097564025838828,-0.4312186444346859,0.6347759100542795,-0.49447490530915983,0.5781828983689888,-0.9672369818488463
0.2848630079173239,-1.1529200800608386,0.5585737538129618,-0.8616985588581755,-0.5614513889100611,-0.49851285533424555,-0.4930472200284855,1.493508179809518,-0.41084677543382603,0.5781828983689888,-0.586851640344695
-1.5391956574537415,-0.3656100205397388,-0.1904865621738487,-0.9037452567981058,-0.781582750982958,-1.0016143476345252,0.12523853590952425,0.0402689540698837,-0.41084677543382603,0.5781828983689888,-0.21473554539498163
-0.9311761023300531,-0.9712331432482771,-0.326679346898723,-0.8196518609182449,0.8969188848228823,-0.7964018968278428,1.6709529257545472,0.5687195816115687,0.2581782635688476,0.5781828983689888,-0.06415430044563357
2.10892167328839,-0.3050477082688853,0.5585737538129618,-0.5253249753387315,1.1445666671548917,1.950797041390842,1.6091243501607448,2.484353106450178,-0.661731165059829,-1.7292239101641982,0.7737574658047698
-0.24715410281590314,-0.5472969573523004,1.0352485003500225,0.6309592180093573,-0.3963528673553881,0.4414925644900035,-0.4312186444346859,0.10632528251259442,-0.9126155546858304,0.5781828983689888,-0.45517979136248854
-0.4751614359872869,-0.48673464508144654,0.42238096908808714,0.23151558758001745,3.125748925810966,0.29585792198202593,-0.183904342059482,-1.016632301013487,-0.9126155546858304,0.5781828983689888,0.40385346551313234
-0.24715410281590314,-0.3050477082688853,0.6266701461753988,0.5048191241895656,-0.2862871863189396,0.21973072248919773,-0.6167043712160875,-0.15790003125824845,-0.7453592949351628,0.5781828983689888,0.1305417668780466
-0.70316876915867,-0.668421581894008,1.2395376774373346,1.0514261974086623,-0.3688364470962761,0.23628011368328442,-2.224247336654913,-0.4881816734718017,-1.1634999443118335,0.5781828983689888,1.3928811597564563
-0.39915899159682544,-0.18392308372717753,-0.054293777448974,-0.10485799593942645,-0.6990334902056217,-0.6971055496632859,0.8671814430351331,1.8898461504657815,1.2617158220728564,0.5781828983689888,-1.2405602239230211
-0.24715410281590314,1.0878854739607526,1.511923246887084,0.525842473159531,-0.5614513889100611,-0.6739364019915571,0.24889568709712342,-0.4221253450290913,1.428972081823524,0.5781828983689888,-1.211448872696186
-0.17115165842544233,-1.0923577677899847,-0.12239016981141135,-0.5883950222486272,-0.3688364470962761,-1.4021096145314818,-2.100590185467311,-0.4221253450290913,0.5926907830701829,0.5781828983689888,0.7191380321528914
0.43686789669824616,-0.4261723328105927,0.14999539963833808,-0.7986285119482797,-0.2862871863189396,-0.6640067672751124,-1.0495044003726957,-0.5542380019145123,0.007293873942844607,0.5781828983689888,-0.8980760106662733
-0.70316876915867,-1.0923577677899847,0.5585737538129618,-0.7986285119482797,-0.6440006496873973,-1.0942909383214399,1.361810047785541,-0.025787374372827014,0.759947042820852,0.5781828983689888,0.8858564723707019
1.0448874518219347,0.6639492880647759,-0.054293777448974,-0.5883950222486272,0.8143696240455458,1.1564262640746075,0.9290100186289355,2.484353106450178,-0.49447490530915983,-1.7292239101641982,1.056413034953239
0.5128703410887077,-0.0022361469146159204,0.6947665385378362,-0.7145351160684187,0.8143696240455458,0.24951962663856847,0.8053528674413336,0.43660692472614726,0.759947042820852,-1.7292239101641982,1.0648215530285938
-0.4751614359872869,-0.27476655213345835,-0.5309685239860351,-0.7986285119482797,-0.4789021281327246,-0.5514709071553082,0.8053528674413336,0.502663253168858,-0.07633425593248921,0.5781828983689888,-0.6439094415703175
-0.5511638803777477,-0.7289838941648619,-0.054293777448974,-0.315091485639079,-0.2862871863189396,-1.2333058243517756,-0.4312186444346859,-1.4790266001124617,0.8435751726961859,0.5781828983689888,-1.017476555255055
0.9688850074314739,-0.5472969573523004,-0.326679346898723,-0.14690469387935698,-0.6990334902056217,-0.8295006792160161,-1.2968187027478995,-1.3469139432270403,1.2617158220728564,0.5781828983689888,0.3930540763562168
-0.17115165842544233,-1.0317954555191309,0.2861881843632124,0.21049223861005226,-0.03863940398693034,-0.5051326118118875,-0.6785329468098897,-0.22395635970095917,0.42543452331951526,0.5781828983689888,0.42905555220907543
0.9688850074314739,-0.48673464508144654,-0.735257701073347,2.2707804376666467,0.4841725809362002,1.0902286992982606,-1.234990127154097,-0.22395635970095917,-0.5781030351844937,0.5781828983689888,-0.6360893368338109
-0.39915899159682544,2.178007094836121,-1.6205108017850316,-0.34662650909402687,0.29155763912241545,-0.4521745599907881,1.2999814721917413,-0.09184370281553773,1.7634846013248608,-1.7292239101641982,1.6954604086802134
-0.019146769644520036,-1.0923577677899847,-0.3947757392611604,0.35765568139980886,-0.06615582424604251,0.6268457458637965,0.9908385942227351,0.10632528251259442,-0.32721864555849217,0.5781828983689888,-0.8364795207067943
-1.159183435501436,-0.48673464508144654,-0.5309685239860351,2.6071540211860906,0.07142627704951812,1.0008619868501851,0.4962099894723273,-0.22395635970095917,-0.32721864555849217,0.5781828983689888,-0.8169234194802703
-0.019146769644520036,0.17945078989794536,0.5585737538129618,1.303706385048245,-0.6715170699465095,0.5275493986992396,-0.7403615224036894,-0.15790003125824845,-0.5781030351844937,0.5781828983689888,-1.029449537702329
-0.019146769644520036,-0.8501085187065694,0.14999539963833808,-0.5673716732786619,-0.6715170699465095,-1.557673891755904,-0.36939006884088355,-0.9505759725707763,1.8471127312001947,0.5781828983689888,0.2935766832029932
-0.09514921403498151,-0.7289838941648619,0.01380261491346336,2.417943880456403,-0.011122983727818175,1.686006782285455,0.9290100186289355,-1.016632301013487,-0.7453592949351628,0.5781828983689888,0.17873404698644513
-0.8551736579395923,0.4217000389813605,-2.16528194068453,-0.7986285119482797,0.18149195808596677,-1.0942909383214399,0.3107242626909258,0.8990012238251223,0.2581782635688476,0.5781828983689888,1.0068317731985599
-0.24715410281590314,-0.12336077145632365,-0.3947757392611604,-0.651465069158523,-0.7265499104647338,-1.2068267984412073,-0.9876758247788933,-0.7524069872426445,0.509062653194849,0.5781828983689888,-1.4454884549050364
-0.17115165842544233,-0.5472969573523004,-0.1904865621738487,2.0605469479669942,-0.25877076605982746,1.1564262640746075,0.0015813847219222877,-0.5542380019145123,-0.9962436845611643,0.5781828983689888,-0.4300261048122817
-0.6271663247682085,-0.2444853959980314,-1.0757396628855334,0.44174907727966994,-0.17622150528249098,0.39515426914654606,-0.30756149324708393,-0.2900126881436699,-1.2471280741871673,0.5781828983689888,0.0016502885269112481
0.05685567474594077,0.24001310216879923,-0.735257701073347,-0.7145351160684187,0.6492711024908732,0.4613518339228928,0.6816957162537316,-0.4221253450290913,-0.8289874248104966,-1.7292239101641982,-0.7009672427959402
-0.3231565472063646,-0.12336077145632365,0.14999539963833808,0.1263988427301912,-0.17622150528249098,0.196561574817469,-0.183904342059482,-0.8845196441280656,-1.1634999443118335,0.5781828983689888,-1.9889697014704621
0.5888727854791684,-0.12336077145632365,0.2861881843632124,-0.16792804284932233,-0.3963528673553881,-0.6309079848869391,0.43438141387852774,-0.4221253450290913,1.2617158220728564,0.5781828983689888,0.2145219723747251
-0.24715410281590314,-0.9712331432482771,0.08189900727590071,-0.9247686057680712,-0.06615582424604251,-0.6971055496632859,1.238152896597939,-0.15790003125824845,0.007293873942844607,0.5781828983689888,-1.1295965788323257
-0.019146769644520036,-0.18392308372717753,0.21809179200077505,0.37867903036977424,-0.2862871863189396,0.2627591395938525,-0.4930472200284855,-0.025787374372827014,-0.661731165059829,0.5781828983689888,-0.2791241730604375
0.43686789669824616,0.5428246635230682,1.1714412850748972,1.5980332706277585,-0.6440006496873973,0.2627591395938525,-0.4930472200284855,-1.214801286341619,0.6763189129455182,0.5781828983689888,-0.42795649769106203
-0.4751614359872869,-0.7289838941648619,-0.2585829545362857,-0.10485799593942645,-0.3963528673553881,0.16346279242929562,0.4962099894723273,1.4274518513668073,-0.8289874248104966,0.5781828983689888,-0.035292895163675446
-0.70316876915867,-0.3656100205397388,-0.6671613087109096,0.8622160566789748,-0.45138570787361243,-0.43893504703550407,-1.0495044003726957,-1.4790266001124617,0.2581782635688476,0.5781828983689888,-0.13964184695467896
0.7408776742600901,1.6329462843984368,0.8990557156251482,0.00025874891039978794,-0.7265499104647338,0.2296603572056424,-0.4930472200284855,-1.2808576147843296,-0.7453592949351628,0.5781828983689888,-1.283150231572633
1.2728947849933183,0.8456362248773373,1.4438268545246467,-0.29406813666911374,1.2271159279322281,0.38191475619126203,-0.06024719087188006,0.37055059628343656,1.3453439519481902,-1.7292239101641982,0.0978419743627775
-0.4751614359872869,-0.4261723328105927,-0.1904865621738487,-0.020764600059565572,-0.3138036065780518,0.196561574817469,0.5580385650661297,1.69167716513765,-0.5781030351844937,0.5781828983689888,0.11052148574624918
0.2848630079173239,-0.3656100205397388,0.49047736145052445,-0.8827219078281406,-0.5064185483918368,-0.23372259622882172,-0.36939006884088355,0.8990012238251223,-0.41084677543382603,0.5781828983689888,-0.8398905849105
-1.0831809911109753,0.11888847762709148,-0.3947757392611604,-0.44123157945887054,-0.5064185483918368,-1.1935872854859602,0.7435242918475312,0.10632528251259442,0.6763189129455182,0.5781828983689888,-0.21019556689450566
-0.019146769644520036,0.17945078989794536,0.01380261491346336,-0.7145351160684187,0.1539755378268546,-0.0020311195115712945,0.0634099603157219,1.295339194481386,0.6763189129455182,-1.7292239101641982,1.9807494148083267
-0.7791712135491308,-0.0627984591854698,-1.2119324476104079,-0.12588134490939182,-0.12118866476426683,0.014518271682515398,-0.06024719087188006,-0.3560690165863806,-0.9126155546858304,0.5781828983689888,-0.6135974846692055
-0.019146769644520036,-0.5472969573523004,-0.2585829545362857,1.8923601562072718,-0.03863940398693034,1.2888213936273376,-0.6167043712160875,-1.016632301013487,-1.2471280741871673,0.5781828983689888,-0.1554389969314499
-1.615198101844203,-1.0620766116545577,-0.6671613087109096,0.06332879582029549,-0.25877076605982746,-0.43231529055789875,-0.2457329176532816,0.10632528251259442,-0.49447490530915983,0.5781828983689888,-0.0006413537800781663
-0.7791712135491308,-0.9712331432482771,1.1714412850748972,-0.18895139181928752,-0.25877076605982746,-0.9287970263805363,0.3107242626909258,-1.0826886294561977,0.9272033025715197,0.5781828983689888,-0.7897238224802423
-1.159183435501436,-0.3656100205397388,-0.5309685239860351,2.544083974276195,-0.34132002683716395,1.388117740791858,0.5580385650661297,-0.6202943303572231,-0.9126155546858304,0.5781828983689888,0.5713875581874067
-0.5511638803777477,-0.3050477082688853,-0.12239016981141135,0.7886343352840965,-0.14870508502337898,-0.43562516879670143,0.12523853590952425,0.17238161095530513,0.7181329778831844,0.5781828983689888,-1.0955597476574754
-0.17115165842544233,-0.7289838941648619,-0.12239016981141135,-0.8406752098882102,-0.45138570787361243,-1.6073220653381641,-0.12207576646567966,-1.3469139432270403,1.2617158220728564,0.5781828983689888,-0.5234540834273365
-0.39915899159682544,-0.18392308372717753,0.14999539963833808,0.29458563448991315,0.07142627704951812,0.2230406007280371,0.6816957162537316,0.17238161095530513,-0.15996238580782304,0.5781828983689888,-0.40373590617874283
-0.09514921403498151,3.0864417788989282,1.1714412850748972,0.6940292649192528,-0.781582750982958,0.4944506163110662,0.0015813847219222877,-1.1487449578989084,0.17455013369351227,0.5781828983689888,-0.5620439006813807
-0.019146769644520036,2.147725938700694,-1.2800288399728452,-0.7145351160684187,0.5392054214544245,0.24951962663856847,0.43438141387852774,0.0402689540698837,-0.32721864555849217,-1.7292239101641982,2.494269625838931
-0.39915899159682544,-0.668421581894008,0.08189900727590071,-0.7565818140083492,-0.5614513889100611,-0.7302043320514592,0.6198671406599293,-0.8845196441280656,0.2581782635688476,0.5781828983689888,-0.3847719276706144
-1.0831809911109753,-0.48673464508144654,-0.1904865621738487,-0.9247686057680712,-0.3963528673553881,-1.4120392492479266,0.8671814430351331,-0.3560690165863806,0.759947042820852,0.5781828983689888,0.46956507541683423
-0.5511638803777477,-0.12336077145632365,-0.5990649163484723,0.6519825669793224,-0.14870508502337898,-0.13442624906430156,-1.1731615515602976,-0.7524069872426445,0.17455013369351227,0.5781828983689888,-1.1408911594920457
-1.0071785467205139,0.4519811951167874,-2.0290891559596553,-0.9668153037080017,-0.5064185483918368,-0.49851285533424555,0.8671814430351331,-1.1487449578989084,-0.9962436845611643,0.5781828983689888,0.4909068272504005
-0.9311761023300531,-0.4261723328105927,-1.1438360552479707,-0.8196518609182449,-0.011122983727818175,-0.36611772578151525,-0.6167043712160875,-0.5542380019145123,-1.4143843339378348,0.5781828983689888,-0.11434172394500684
-0.3231565472063646,-0.5472969573523004,-0.5309685239860351,-0.7986285119482797,-0.3138036065780518,-0.2271028397511797,1.9182672281297484,0.30449426784072586,0.2581782635688476,0.5781828983689888,-0.398978392406669
-1.2351858798918978,-1.3346070168734,0.08189900727590071,-0.5253249753387315,-0.34132002683716395,-1.9019012285929586,-0.30756149324708393,-1.412970271669751,2.0143689909508637,0.5781828983689888,-0.0006413537800781663
-0.7791712135491308,-0.48673464508144654,0.01380261491346336,2.0815702969369596,-0.6990334902056217,1.2060744376568675,0.5580385650661297,0.502663253168858,-0.9126155546858304,0.5781828983689888,0.46486242548975626
-0.4751614359872869,-0.4261723328105927,0.08189900727590071,-0.8406752098882102,-0.3963528673553881,-0.8460500704101028,0.43438141387852774,-0.4881816734718017,0.17455013369351227,0.5781828983689888,-1.2509670316593198
0.13285811913640225,-0.5472969573523004,0.3542845767256498,-0.5883950222486272,-0.17622150528249098,-1.1009106947990452,-1.1113329759664952,-0.025787374372827014,0.5926907830701829,0.5781828983689888,-0.8462052822793436
0.7408776742600901,-0.668421581894008,0.6947665385378362,-0.735558465038384,0.34659047964063977,-0.3131596739604525,-0.06024719087188006,0.0402689540698837,1.5126002116988595,-1.7292239101641982,1.9304042960798362
0.6648752298696292,-0.6078592696231543,-0.3947757392611604,1.1775662912284537,-0.3688364470962761,0.6798037976848592,-0.6785329468098897,-0.2900126881436699,-0.41084677543382603,0.5781828983689888,-0.7463971508807963
-0.019146769644520036,-1.1529200800608386,0.08189900727590071,-0.9037452567981058,-0.8090991712420702,-0.33301894339334187,0.9290100186289355,-0.8845196441280656,-0.49447490530915983,0.5781828983689888,-0.26986385575790217
-0.17115165842544233,0.24001310216879923,1.1714412850748972,-0.6094183712185924,1.1170502468957795,0.4944506163110662,1.0526671698165375,1.5595645082522287,0.759947042820852,-1.7292239101641982,0.8026736365616464
0.5128703410887077,-0.3656100205397388,1.1714412850748972,0.48379577521960043,-0.3138036065780518,0.2296603572056424,-1.1113329759664952,0.10632528251259442,0.42543452331951526,0.5781828983689888,-0.3322860656457627
-0.09514921403498151,2.0871636264298408,0.21809179200077505,-0.7145351160684187,0.8694024645637701,0.5275493986992396,0.37255283828472535,0.5687195816115687,-0.9126155546858304,-1.7292239101641982,-1.5171418777189782
0.20886056352686305,0.9061985371481911,-0.8714504857982215,-0.735558465038384,0.5392054214544245,0.3289567043701993,1.0526671698165375,0.0402689540698837,-0.661731165059829,-1.7292239101641982,-0.48311018357083546
-0.5511638803777477,-0.7289838941648619,2.737658309410955,0.29458563448991315,-0.3963528673553881,0.3620554867583727,-0.6167043712160875,-1.1487449578989084,-1.0798718144364996,0.5781828983689888,-0.7294961434087517
-1.3871907686728193,-0.5170158012168735,0.08189900727590071,-0.8827219078281406,-0.14870508502337898,-1.3987997362926423,0.9290100186289355,0.8329448953824116,0.6763189129455182,0.5781828983689888,-0.39977688222789926
-1.0831809911109753,4.05543877523259,2.3290799552363315,-0.7145351160684187,-0.4789021281327246,-0.3760473604979967,2.722038710849162,0.43660692472614726,0.8435751726961859,-1.7292239101641982,-0.9369790569564707
-1.5391956574537415,0.9667608494190449,-0.9395468781606588,-0.7145351160684187,-0.5614513889100611,-1.7264776819356102,0.8671814430351331,1.5595645082522287,2.4325096403275346,0.5781828983689888,-0.874352189155972
-0.4751614359872869,-0.6078592696231543,0.21809179200077505,0.48379577521960043,-0.6990334902056217,-0.2999201610051685,-0.183904342059482,-1.0826886294561977,0.007293873942844607,0.5781828983689888,-0.1684277646901284
-0.17115165842544233,-1.0923577677899847,0.01380261491346336,0.609935869039392,-0.3138036065780518,0.3620554867583727,-0.06024719087188006,-1.2808576147843296,-1.0798718144364996,0.5781828983689888,0.11052148574624918
-0.4751614359872869,-0.9106708309774233,0.7628629309002736,1.1565429422584885,-0.3138036065780518,0.9313545438349989,1.8564386525359486,1.5595645082522287,-0.07633425593248921,0.5781828983689888,0.4505629273938998
-0.019146769644520036,-0.9106708309774233,-0.326679346898723,1.219612989168384,0.12645911756774245,0.9975521086113824,-1.4204758539354987,0.37055059628343656,-0.9962436845611643,0.5781828983689888,0.1675367382759543
-0.6271663247682085,0.6033869757939221,-0.3947757392611604,-0.7145351160684187,-0.06615582424604251,0.16346279242929562,2.2274101060987546,0.2384379393980151,-0.41084677543382603,0.5781828983689888,-1.4110198802703562
-0.5511638803777477,-0.5472969573523004,1.2395376774373346,0.4627724262496351,-0.25877076605982746,0.3355764608478413,-0.30756149324708393,-0.5542380019145123,-1.0798718144364996,0.5781828983689888,0.04574572106981794
-0.24715410281590314,-0.3656100205397388,0.3542845767256498,0.7781226607991139,-0.5339349686509489,0.03106766287660209,-1.0495044003726957,0.0402689540698837,0.509062653194849,0.5781828983689888,-0.6168820620423912
-0.4751614359872869,-0.09307961532089673,1.1714412850748972,0.48379577521960043,-0.20373792554160314,0.42825305153471943,-0.36939006884088355,-0.8845196441280656,-0.9962436845611643,0.5781828983689888,-0.34757699004369647
-0.4751614359872869,-0.48673464508144654,0.2861881843632124,-0.8827219078281406,-0.588967809169173,-1.2465453373070228,-1.2968187027478995,0.6347759100542795,0.759947042820852,0.5781828983689888,0.4275092703330422
-0.6271663247682085,2.7230679052738056,-1.892896371234781,-0.6724884181284881,0.12645911756774245,0.38853451266890404,1.9182672281297484,0.7668885669397009,-0.07633425593248921,-1.7292239101641982,2.870179845678328
-0.70316876915867,-0.2444853959980314,-0.1904865621738487,-0.6935117670984534,-0.2312543458007153,-1.7033085342638816,0.0015813847219222877,-0.4881816734718017,2.0143689909508637,0.5781828983689888,-0.44219805977269366
0.7408776742600901,-0.6078592696231543,1.1714412850748972,0.8201693587390445,-0.5064185483918368,0.16346279242929562,-1.234990127154097,-1.3469139432270403,0.09092200381817843,0.5781828983689888,0.24976274572425147
0.20886056352686305,-0.6078592696231543,2.056694385786582,1.0934728953485926,-0.3138036065780518,1.0207212562830745,-0.36939006884088355,-0.6202943303572231,-1.4143843339378348,0.5781828983689888,0.3641117134156834
-0.24715410281590314,-0.7289838941648619,0.3542845767256498,2.018500250027064,-0.09367224450515467,1.487414087956378,0.9290100186289355,1.8898461504657815,-0.8289874248104966,0.5781828983689888,0.3491527393115875
-1.0071785467205139,-0.3050477082688853,-0.46287213162359775,1.3877997809281062,0.01639343653129399,1.123327481686434,0.0634099603157219,-0.8184633156853552,-1.2471280741871673,0.5781828983689888,-0.586851640344695
0.5128703410887077,-0.7289838941648619,0.8990557156251482,1.8503134582673415,-0.5064185483918368,1.487414087956378,-1.1731615515602976,-0.4881816734718017,-1.0798718144364996,0.5781828983689888,0.7040305292279039
-0.3231565472063646,-0.9106708309774233,-0.5990649163484723,-0.0628112979994961,-0.6164842294282852,-0.16752503145247497,0.0634099603157219,1.0311138807105429,-0.32721864555849217,0.5781828983689888,0.4815836571154949
-0.3231565472063646,-0.4261723328105927,-0.2585829545362857,0.5048191241895656,-0.5064185483918368,-1.0611921559332298,0.12523853590952425,-1.2808576147843296,1.679856471449527,0.5781828983689888,0.035014283125574995
-0.4751614359872869,0.4217000389813605,-0.326679346898723,1.1144962443185578,1.4747637102642372,0.6665642847296119,-0.8640186735912914,-0.8184633156853552,-1.2471280741871673,0.5781828983689888,-0.7474998185527588
0.5128703410887077,-1.0923577677899847,-0.12239016981141135,0.4207257283097047,-0.17622150528249098,0.4679715904005348,-0.6167043712160875,-1.0826886294561977,-0.8289874248104966,0.5781828983689888,0.7495021252027845
0.05685567474594077,-0.0022361469146159204,-0.12239016981141135,-0.8616985588581755,0.01639343653129399,0.03106766287660209,0.24889568709712342,-0.15790003125824845,-1.1634999443118335,0.5781828983689888,-1.1442370974042462
0.13285811913640225,-0.4261723328105927,1.1714412850748972,-0.9037452567981058,-0.5339349686509489,-0.8956982439923629,-0.4312186444346859,0.0402689540698837,0.509062653194849,0.5781828983689888,-0.6087969485083959
0.5888727854791684,0.11888847762709148,0.7628629309002736,0.9883561504987662,-0.09367224450515467,1.1564262640746075,1.114495745410337,-0.4881816734718017,-0.8289874248104966,0.5781828983689888,-0.7119098348118132
-0.8551736579395923,0.24001310216879923,0.6947665385378362,-0.08383464696946127,-1.1117797940923038,-1.5345047440841753,-0.4312186444346859,-1.4790266001124617,1.5962283415741934,0.5781828983689888,-0.10716216101423864
0.43686789669824616,-0.12336077145632365,0.08189900727590071,-0.6304417201885577,-0.5339349686509489,-1.1604885030977867,-0.06024719087188006,0.7668885669397009,1.0108314324468535,0.5781828983689888,-0.8749652900978393
-0.7791712135491308,0.08860732149166455,0.21809179200077505,-0.7145351160684187,-0.2862871863189396,-2.1468322182654562,-0.9876758247788933,-0.4881816734718017,2.5997659000782023,0.5781828983689888,0.3080549262466508
-0.24715410281590314,-0.6078592696231543,0.14999539963833808,-0.14690469387935698,-0.45138570787361243,-0.3992165081696886,-0.12207576646567966,0.37055059628343656,0.09092200381817843,0.5781828983689888,-0.1651200660683531
-0.3231565472063646,-1.1529200800608386,0.6266701461753988,1.5770099216577933,-0.34132002683716395,0.8982557614468256,0.12523853590952425,1.6256208366949394,-0.24359051568315837,0.5781828983689888,1.171651085953185
-0.4751614359872869,2.3899751877841093,-2.0290891559596553,0.525842473159531,1.804960753373583,1.5536116527327246,1.5472957745669453,-0.025787374372827014,-0.49447490530915983,-1.7292239101641982,2.08198099762798
-0.24715410281590314,-0.3656100205397388,-0.326679346898723,-0.6935117670984534,-0.5614513889100611,-0.6971055496632859,1.238152896597939,-0.2900126881436699,0.2581782635688476,0.5781828983689888,0.47414053120614064
-0.7791712135491308,0.058326165356237615,-0.054293777448974,-0.5883950222486272,-0.5614513889100611,-1.7628863425625865,0.3107242626909258,-0.025787374372827014,1.9307408610755301,0.5781828983689888,0.9140166092858155
-0.7791712135491308,-0.2444853959980314,0.08189900727590071,-0.39918488151894,-0.5339349686509489,-1.6007023088605221,-0.2457329176532816,-1.0826886294561977,1.5962283415741934,0.5781828983689888,-0.3917507716377269
-0.6271663247682085,2.117444782565267,-1.5524144094225945,0.4627724262496351,-0.34132002683716395,0.03106766287660209,0.24889568709712342,-1.016632301013487,-0.32721864555849217,0.5781828983689888,-0.4125083588219589
1.2728947849933183,-0.3050477082688853,0.21809179200077505,-0.735558465038384,0.29155763912241545,0.75924087541649,-0.2457329176532816,5.456887886372158,-0.15996238580782304,-1.7292239101641982,1.2049635209511758
0.13285811913640225,-1.2134823923316922,-0.12239016981141135,-0.8616985588581755,-0.6440006496873973,-0.6706265237527544,1.9182672281297484,-0.9505759725707763,0.09092200381817843,0.5781828983689888,-0.1040548607432718
-1.0831809911109753,-0.668421581894008,-0.8033540934357841,-0.7145351160684187,-0.3688364470962761,-0.8096414097830901,-0.06024719087188006,-0.9505759725707763,-0.24359051568315837,0.5781828983689888,-0.2756272700231167
0.13285811913640225,0.9061985371481911,-0.5309685239860351,2.0395235989970284,-0.7265499104647338,0.196561574817469,-0.5548757956222878,-0.15790003125824845,1.2617158220728564,0.5781828983689888,-0.5234540834273365
0.7408776742600901,-0.6078592696231543,0.14999539963833808,-0.0628112979994961,0.1539755378268546,0.8916360049691836,0.0015813847219222877,2.6825220917783095,0.3418063934441814,-1.7292239101641982,0.606175112554689
-1.691200546234664,-0.0627984591854698,-0.9395468781606588,-0.16792804284932233,-0.6715170699465095,-1.1803477725306761,-0.2457329176532816,-0.8845196441280656,0.42543452331951526,0.5781828983689888,0.27821824920506866
-0.6271663247682085,-0.0627984591854698,-0.5309685239860351,-0.7986285119482797,-0.06615582424604251,-0.13442624906430156,0.8671814430351331,-0.22395635970095917,-0.9962436845611643,0.5781828983689888,-0.591728375492184
0.6648752298696292,-0.4261723328105927,0.08189900727590071,-0.8616985588581755,-0.3138036065780518,-1.3392219279939377,-1.482304429529301,-0.6202943303572231,1.5962283415741934,0.5781828983689888,-0.2216817125007095
-0.5511638803777477,-0.9712331432482771,0.6266701461753988,1.8503134582673415,-0.4789021281327246,0.6864235541625012,0.37255283828472535,1.2292828660386752,-0.15996238580782304,0.5781828983689888,0.6118044939300146
